filename,width,height,class,xmin,ymin,xmax,ymax
003_1_0009_1_j.png,89,85,speed_limit40,16,13,73,70
003_1_0012_1_j.png,99,105,speed_limit40,18,14,86,88
003_1_0016_1_j.png,167,140,speed_limit40,21,18,146,128
015_0002_j.png,104,93,U_turn_prohibited,2,3,99,88
015_1_0010_1_j.png,143,142,U_turn_prohibited,13,25,90,101
015_1_0015.png,177,166,U_turn_prohibited,50,34,129,126
19.jpg,300,168,car,109,48,290,144
19.jpg,300,168,car,42,48,110,117
19.jpg,300,168,car,3,32,74,87
25.jpg,272,185,car,17,105,79,148
25.jpg,272,185,car,51,55,92,88
25.jpg,272,185,car,116,51,162,82
25.jpg,272,185,car,144,66,174,93
25.jpg,272,185,car,67,117,159,159
25.jpg,272,185,car,85,85,132,116
25.jpg,272,185,car,155,101,225,142
25.jpg,272,185,car,197,77,258,120
25.jpg,272,185,car,1,124,42,177
36.jpg,300,168,car,27,26,299,156
45.jpg,282,179,Bus,25,19,251,158
49.jpg,262,192,Bus,12,21,243,157
54.jpg,275,183,Bus,57,61,268,142
58.jpg,261,193,Bus,35,12,211,171
71.jpg,354,142,Bus,9,22,186,115
84.jpg,262,192,Bus,61,59,171,145
carsgraz_109.bmp,640,480,car,2,79,405,444
carsgraz_109.bmp,640,480,car,364,163,632,352
person_019.bmp,640,480,Person,199,65,270,236
person_048.bmp,480,640,Person,81,109,330,640
person_058.bmp,480,640,Person,157,61,327,589
person_067.bmp,480,640,Person,109,55,383,640
person_076.bmp,480,640,Person,116,33,314,620
person_168.bmp,640,480,Person,297,44,567,465
person_168.bmp,640,480,Person,116,68,325,480
person_169.bmp,640,480,Person,141,94,276,410
person_169.bmp,640,480,Person,298,91,447,407
person_225.bmp,640,480,Person,326,49,472,422
person_225.bmp,640,480,Person,167,76,302,425
